subject_id,slice_index,dice,iou,precision,recall,hausdorff_px,mask_area_gt,mask_area_pred,x_min,y_min,x_max,y_max
sub-001,0,0.94069599251255,0.8880321285140562,0.9242601571643538,0.9577269577269577,15.811388300841896,11544,11962,85,47,197,217
sub-001,1,0.956552791334365,0.9167237052247319,0.9456342668863262,0.9677263969171483,14.7648230602334,12456,12747,84,45,198,218
sub-001,2,0.9669100867183934,0.9359399160592003,0.9623712901271957,0.9714918985019871,13.601470508735444,13084,13208,84,45,197,218
sub-001,3,0.9712031860304817,0.9440184619965756,0.9876937456188176,0.9552542372881356,9.433981132056603,13275,12839,85,47,196,217
sub-001,4,0.9770514603616134,0.9551325628823929,0.9983420180009475,0.9566500226963232,5.385164807134504,13218,12666,84,47,196,214
sub-001,5,0.9635153556250501,0.9295992573108464,0.9995840612261875,0.9299589815029796,9.848857801796104,12921,12021,85,49,197,213
sub-001,6,0.9670697518724632,0.936239163898566,0.9997404619776797,0.9364667747163695,9.219544457292887,12340,11559,86,49,195,212
sub-001,7,0.9686321487199965,0.9391723307235653,0.9937187073281748,0.9447810282153367,6.0,11554,10985,87,53,192,209
sub-001,8,0.9699266151853806,0.9416092382194077,0.9927344133529701,0.9481432858214554,5.0990195135927845,10664,10185,87,57,193,205
sub-001,9,0.9773036293274762,0.9556146451217018,0.9843042241651744,0.9704019108941738,6.4031242374328485,9629,9493,85,59,191,201
sub-001,10,0.975766778013969,0.9526802656546489,0.99776425288784,0.9547183265985263,4.47213595499958,8414,8051,87,64,186,197
sub-001,11,0.9764645501869639,0.9540114613180516,0.9941773663780233,0.9593718484368247,4.242640687119285,6941,6698,87,71,177,191
sub-002,0,0.9450530492538601,0.8958299264104661,0.9361702127659575,0.9541060698423757,15.556349186104045,11483,11703,93,46,202,211
sub-002,1,0.953888395380764,0.9118419021151768,0.9381304106107538,0.9701848049281314,14.7648230602334,12175,12591,91,45,202,211
sub-002,2,0.967583764641787,0.9372031662269129,0.9532280325103512,0.9823785065191624,13.416407864998739,12655,13042,90,45,202,211
sub-002,3,0.9751382314332312,0.9514826890234436,0.9944827586206897,0.9565319182144529,5.0,12814,12325,89,45,202,209
sub-002,4,0.9773295683743445,0.9556642473966551,0.9986809563066776,0.956872037914692,4.47213595499958,12660,12130,90,46,200,208
sub-002,5,0.9782189589400714,0.9573665194700923,1.0,0.9573665194700923,4.242640687119285,12455,11924,90,47,199,207
sub-002,6,0.9718727186842444,0.94528443739036,0.9999116373597243,0.9453634085213033,7.0710678118654755,11970,11317,90,49,197,206
sub-002,7,0.9667358708189158,0.9356135024111448,1.0,0.9356135024111448,7.0,11198,10477,91,51,196,203
sub-002,8,0.9766760904684976,0.9544153922052294,1.0,0.9544153922052294,4.123105625617661,10135,9673,93,54,195,201
sub-002,9,0.9776908923643054,0.956355455568054,0.9997648165569144,0.9565706570657065,2.8284271247461903,8888,8504,95,57,191,197
sub-002,10,0.974993453783713,0.9512070507089028,0.9998657357679914,0.9513285641287685,3.605551275463989,7828,7448,95,62,187,193
sub-002,11,0.9744485002380574,0.9501702259362427,0.9993489583333334,0.9507587488386497,3.605551275463989,6458,6144,95,68,179,187
sub-003,0,0.9488214058186452,0.9026262626262627,0.9480563571549822,0.9495876902150812,18.601075237738275,11763,11782,87,45,203,211
sub-003,1,0.939674433450367,0.8862131246237207,0.9294396211523284,0.9501371631434565,19.72308292331602,12394,12670,87,44,203,213
sub-003,2,0.9458885326947588,0.8973325516634911,0.9457789449293272,0.9459981458590853,16.64331697709324,12944,12947,87,43,204,211
sub-003,3,0.9729350284689182,0.9472964763061968,0.9994391475042064,0.9478003191246865,4.123105625617661,13161,12481,87,44,203,209
sub-003,4,0.9708707165724675,0.9433904293724557,1.0,0.9433904293724557,5.0,13019,12282,87,45,201,207
sub-003,5,0.9720783425056653,0.9456735690103142,1.0,0.9456735690103142,8.0,12701,12011,88,47,200,205
sub-003,6,0.9706752302881771,0.9430213464696223,1.0,0.9430213464696223,7.0710678118654755,12180,11486,89,49,199,204
sub-003,7,0.9659784032892061,0.9341955780826706,1.0,0.9341955780826706,7.615773105863909,11443,10690,91,51,197,201
sub-003,8,0.9697298898819812,0.9412384969325154,1.0,0.9412384969325154,4.123105625617661,10432,9819,92,53,195,198
sub-003,9,0.9683651564794938,0.9386704632570365,1.0,0.9386704632570365,4.47213595499958,9131,8571,93,57,193,194
sub-003,10,0.9747555441937752,0.950754270041142,0.9997378080755113,0.9509913954358399,2.8284271247461903,8019,7628,93,61,189,189
sub-003,11,0.971709518820021,0.9449757015206145,0.9988400994200497,0.9460138104205901,3.0,6372,6035,95,67,181,182
sub-004,0,0.9687678537421444,0.9394275161588181,0.9860438069393294,0.9520868425977915,4.242640687119285,10686,10318,93,47,204,210
sub-004,1,0.934991237586581,0.877918821501332,0.9050811858793117,0.9669457150254596,18.35755975068582,11587,12379,91,46,205,211
sub-004,2,0.9446690447879509,0.8951400886351686,0.9416831291979455,0.9476739562624255,14.866068747318506,12575,12655,90,45,206,211
sub-004,3,0.9561792597124503,0.9160378049673968,0.9498594545316418,0.9625837246901224,15.231546211727817,12989,13163,89,45,205,211
sub-004,4,0.9649313367988207,0.932238962596507,0.9793684542089929,0.950913678415781,10.198039027185569,13079,12699,90,45,203,209
sub-004,5,0.9700324187554361,0.9418086903116843,0.999918493764773,0.9418809980806142,7.615773105863909,13025,12269,90,45,201,207
sub-004,6,0.9760394359368055,0.9532002209770342,1.0,0.9532002209770342,5.0,12671,12078,90,46,201,207
sub-004,7,0.9646628065395095,0.9317378073854757,1.0,0.9317378073854757,7.280109889280518,12159,11329,91,47,200,205
sub-004,8,0.9623557428100384,0.9274428457939801,1.0,0.9274428457939801,8.06225774829855,11329,10507,92,50,198,203
sub-004,9,0.9578331794398276,0.9190785587714116,1.0,0.9190785587714116,8.94427190999916,10158,9336,94,53,196,199
sub-004,10,0.9727578475336323,0.9469606024227873,1.0,0.9469606024227873,4.242640687119285,9163,8677,93,57,192,195
sub-004,11,0.9688095081751921,0.9395058583800305,1.0,0.9395058583800305,5.0,7852,7377,92,62,188,191
sub-005,0,0.9562057754828839,0.9160864785635764,0.9963136395337252,0.9192021325489476,9.433981132056603,10879,10037,92,51,200,215
